0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,-12.25,-17.75,-16.125,-5.3125,D,
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,-22.0,-22.375,-23.5,-16.0,D,
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,-1.0703125,-7.71875,-11.375,-9.375,A,
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,-32.25,-30.125,-33.25,-29.625,D,
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,Decision box.,State box.,C,-29.5,-27.0,-28.125,-25.75,D,
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,-32.0,-27.125,-32.5,-32.0,B,
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,-29.375,-26.625,-28.75,-28.25,B,
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,-24.875,-22.25,-27.5,-18.625,D,
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,-37.5,-34.0,-36.5,-36.5,B,
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,-25.375,-22.75,-26.875,-27.375,B,
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,-14.9375,-4.375,-17.375,-15.8125,B,
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,-26.625,-25.75,-23.25,-27.375,C,
How many bits are required to store one BCD digit ?,1,2,3,4,D,-23.625,-19.875,-20.625,-14.6875,D,
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,-24.0,-25.875,-27.75,-18.625,D,
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,-29.75,-25.375,-26.0,-29.625,B,
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,-14.4375,-13.125,-4.78125,-14.5625,C,
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,-3.875,-8.375,-13.6875,-15.8125,A,
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,-29.625,-23.0,-30.375,-26.875,B,
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,-16.875,-18.375,-21.625,-18.5,A,
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,-32.25,-29.375,-31.5,-31.375,B,
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,-22.25,-23.875,-23.875,-26.5,A,
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,-35.75,-32.5,-35.0,-36.75,B,
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,-32.5,-27.75,-32.25,-32.0,B,
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,-27.875,-26.875,-28.625,-30.25,B,
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,-19.75,-16.375,-19.875,-11.5625,D,
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,-21.125,-18.125,-19.0,-13.5,D,
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,-7.25,2.90625,-7.9375,-8.0,B,
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,-6.1875,-12.1875,-16.75,-13.5625,A,
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,-34.0,-26.625,-30.0,-28.875,B,
A Binary number system has how many digits.,0,1,2,10,C,-15.3125,-14.5625,-8.125,-16.5,C,
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,-32.75,-31.5,-31.5,-31.25,D,
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,-18.0,-21.75,-22.75,-12.9375,D,
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,-13.75,-16.625,-17.875,-4.15625,D,
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,-20.5,-17.0,-9.25,-18.75,C,
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,-27.625,-20.5,-30.25,-26.375,B,
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,-37.5,-35.0,-36.25,-37.0,B,
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,-13.9375,-14.4375,-6.65625,-15.9375,C,
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,-0.828125,-7.65625,-8.9375,-8.625,A,
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,-24.75,-23.625,-22.0,-17.5,D,
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,-34.75,-31.5,-34.25,-34.5,B,
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,-29.75,-25.5,-28.875,-30.75,B,
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,-23.5,-14.3125,-23.875,-21.5,B,
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,-28.625,-26.125,-28.625,-28.5,B,
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,-14.125,-3.15625,-15.5,-15.125,B,
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,-4.53125,-11.0625,-13.5625,-11.1875,A,
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,-12.875,-3.21875,-17.125,-15.5625,B,
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,-12.5,-14.875,-5.8125,-13.875,C,
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,-23.875,-22.875,-20.375,-24.5,C,
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,-15.875,-15.125,-18.0,-8.375,D,
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,-31.25,-27.0,-26.0,-27.5,C,
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,-17.25,-15.4375,-16.375,-10.9375,D,
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,-23.625,-22.25,-23.25,-15.8125,D,
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,-17.5,-19.125,-11.5625,-20.75,C,
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,-15.3125,-16.125,-16.875,-7.8125,D,
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,-26.875,-21.0,-26.625,-27.125,B,
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,-27.0,-25.875,-22.625,-28.125,C,
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,-18.875,-22.75,-22.875,-17.625,D,
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,-12.3125,-11.5625,-3.078125,-13.8125,C,
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,-29.625,-23.125,-26.375,-28.5,B,
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,-18.0,-16.125,-12.125,-19.25,C,
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,-28.0,-24.5,-25.75,-24.75,B,
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,-28.375,-26.375,-24.625,-28.375,C,
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,-9.8125,-2.9375,-10.25,-10.25,B,
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,-21.375,-20.125,-19.5,-22.125,C,
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,-15.8125,-17.5,-20.125,-8.125,D,
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,-18.375,-19.375,-15.6875,-22.125,C,
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,-31.75,-30.375,-31.75,-27.875,D,
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,-39.25,-35.5,-37.0,-37.25,B,
A latch is ________ sensitive,both level and edge,edge,level,,C,-19.25,-19.25,-16.0,-21.75,C,
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,-29.875,-29.375,-27.75,-30.875,C,
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,-13.6875,-19.0,-17.25,-20.125,A,
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,-20.875,-23.125,-23.5,-23.625,A,
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,-25.875,-28.75,-22.25,-29.25,C,
