0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,-33.0,-30.25,-29.0,-26.5,D,
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,-34.5,-28.375,-31.375,-31.5,B,
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,-28.75,-23.125,-18.875,-20.625,C,
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,-17.25,-19.375,-22.25,-22.375,A,
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,-36.0,-31.0,-33.5,-32.75,B,
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,-31.0,-27.625,-33.5,-33.5,B,
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,-36.5,-32.25,-33.75,-35.0,B,
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,-17.875,-13.6875,-15.4375,-19.75,B,
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,-35.0,-31.125,-28.0,-29.25,C,
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,-34.0,-27.375,-32.25,-31.75,B,
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,-28.125,-24.75,-23.375,-23.25,D,
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,-22.5,-20.625,-22.125,-22.5,B,
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,-30.875,-23.875,-24.25,-27.25,B,
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,-35.25,-33.0,-35.25,-33.5,B,
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,-20.125,-17.25,-20.625,-22.375,B,
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,-33.75,-30.125,-30.25,-28.5,D,
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,-23.375,-19.75,-22.625,-23.5,B,
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,-24.75,-21.0,-19.125,-19.0,D,
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,-38.5,-32.25,-33.25,-35.25,B,
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,-13.8125,-3.96875,-16.875,-15.5,B,
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,-28.875,-27.375,-27.25,-27.375,C,
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,-26.75,-24.25,-22.375,-21.0,D,
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,-40.25,-35.75,-35.0,-33.25,D,
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,-24.5,-18.625,-21.125,-22.5,B,
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,-16.125,-16.125,-19.125,-4.875,D,
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,-32.25,-27.5,-27.875,-28.625,B,
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,-35.25,-31.875,-30.5,-28.25,D,
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,-29.5,-25.25,-23.375,-25.0,C,
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,-33.0,-26.25,-29.5,-27.0,B,
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,-31.375,-26.0,-25.875,-27.5,C,
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,-36.75,-29.25,-29.125,-32.75,C,
