0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,-32.75,-29.375,-33.0,-29.875,B,
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,-12.875,-12.875,-14.5625,-2.65625,D,
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,-11.375,-11.25,-1.28125,-10.3125,C,
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,-25.125,-17.0,-22.875,-22.875,B,
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,-21.25,-20.75,-23.25,-14.3125,D,
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,-24.625,-24.875,-27.875,-18.5,D,
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,-35.75,-33.75,-35.5,-33.25,D,
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,-17.125,-15.5625,-8.5,-15.75,C,
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,-22.125,-25.0,-25.0,-26.5,A,
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,-18.25,-19.125,-21.375,-10.0625,D,
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,-1.0859375,-10.0625,-12.0625,-9.5625,A,
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,-28.25,-20.0,-29.125,-23.5,B,
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,-20.0,-23.25,-23.75,-22.25,A,
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,-12.1875,-11.9375,-13.875,-1.8359375,D,
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,-24.125,-19.0,-25.375,-25.25,B,
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,-17.375,-20.25,-20.875,-10.4375,D,
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,-28.875,-27.625,-29.75,-23.625,D,
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,-26.75,-25.75,-30.0,-20.625,D,
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,-17.5,-8.3125,-19.25,-17.5,B,
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,-9.125,-13.125,-3.875,-13.375,C,
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,-13.75,-12.75,-5.0,-13.8125,C,
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,-14.3125,-14.0625,-17.25,-5.125,D,
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,-27.75,-27.0,-28.625,-23.25,D,
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,-11.3125,-11.5,-12.4375,-2.0,D,
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,-12.4375,0.255859375,-14.6875,-12.625,B,
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,-0.53515625,-12.0625,-15.9375,-13.875,A,
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,-19.375,-11.6875,-23.0,-22.125,B,
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,-26.625,-26.125,-26.875,-27.125,B,
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,-15.5625,-14.9375,-8.5,-17.25,C,
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,0.703125,-11.3125,-12.625,-12.9375,A,
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,-16.625,-20.125,-22.75,-23.875,A,
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,-30.625,-28.625,-30.625,-29.875,B,
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,-27.875,-22.5,-21.625,-27.5,C,
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,-25.0,-23.25,-26.0,-20.5,D,
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,-20.0,-10.5625,-21.25,-19.125,B,
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,-22.875,-21.375,-23.125,-26.375,B,
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,-18.875,-19.5,-12.8125,-19.625,C,
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,-13.125,-10.875,-4.25,-15.6875,C,
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,-25.25,-23.125,-27.125,-20.625,D,
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,-26.5,-26.0,-28.0,-24.625,D,
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,2.65625,-7.21875,-10.375,-9.375,A,
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,-23.25,-21.875,-28.25,-27.875,B,
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,-31.125,-22.0,-32.5,-29.75,B,
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,-31.0,-24.625,-32.25,-29.125,B,
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,-14.625,-13.9375,-16.75,-4.375,D,
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,-33.0,-32.5,-31.25,-29.375,D,
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,-18.125,-21.625,-23.25,-22.0,A,
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,-2.5625,-7.125,-8.3125,-7.5,A,
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,-26.625,-26.0,-27.625,-20.5,D,
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,-31.125,-22.875,-30.375,-29.5,B,
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,0.0634765625,-6.34375,-8.625,-8.3125,A,
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,-32.75,-31.25,-31.25,-29.75,D,
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,-36.75,-32.5,-35.25,-36.0,B,
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,-31.5,-29.0,-30.75,-28.625,D,
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,-22.625,-21.75,-23.625,-14.6875,D,
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,-31.875,-29.0,-27.125,-27.125,C,
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,-0.5859375,-10.625,-13.0625,-11.9375,A,
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,-26.0,-25.125,-27.125,-18.625,D,
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,-20.625,-20.0,-22.125,-13.0,D,
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,-9.4375,-13.375,-16.75,-15.1875,A,
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,-19.75,-20.0,-15.5,-22.5,C,
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,-34.5,-29.125,-32.5,-32.0,B,
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,-18.375,-16.625,-11.4375,-20.5,C,
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,-30.375,-29.375,-30.875,-25.125,D,
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,-28.625,-21.125,-28.375,-28.75,B,
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,-10.125,-10.8125,-1.5859375,-11.4375,C,
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,-12.1875,-14.625,-16.5,-0.060791015625,D,
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,-16.125,-8.1875,-17.125,-15.4375,B,
