0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,-14.9375,-17.625,-17.0,-7.71875,D,
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,-29.625,-24.75,-32.75,-32.25,B,
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,-33.5,-32.75,-33.75,-28.25,D,
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,-0.64453125,-12.0,-13.9375,-12.8125,A,
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,-13.75,-13.75,-17.125,-3.578125,D,
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,-26.5,-20.625,-29.375,-26.0,B,
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,-0.7890625,-10.125,-11.4375,-12.25,A,
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,-0.322265625,-10.375,-13.125,-11.625,A,
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,-17.625,-19.75,-18.25,-9.9375,D,
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,-10.0,-10.1875,-1.609375,-13.3125,C,
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,-38.0,-34.5,-36.75,-35.5,B,
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,-34.5,-33.5,-33.0,-29.5,D,
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,-11.0,0.7578125,-12.125,-10.6875,B,
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,-16.25,-4.75,-17.125,-15.5625,B,
