0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,12.3125,12.6875,14.375,16.0,D,
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,13.125,14.1875,12.0,11.5625,B,
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,11.25,11.6875,14.8125,14.5625,C,
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,18.0,14.0625,15.0,15.0,A,
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,12.0,12.6875,12.25,12.875,D,
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,17.5,15.3125,13.125,13.375,A,
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,14.1875,14.625,14.5,12.9375,B,
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,15.0,14.4375,13.4375,12.875,A,
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,10.875,11.375,13.5,13.125,C,
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,13.5,14.5625,13.5625,13.0,B,
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,13.0,12.25,14.125,14.9375,D,
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,15.75,12.4375,13.125,12.375,A,
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,14.25,13.1875,16.125,13.4375,C,
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,14.625,12.375,12.375,12.9375,A,
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,15.4375,13.5625,13.4375,12.375,A,
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,11.375,11.375,13.125,14.5,D,
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,15.4375,13.125,12.8125,12.8125,A,
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,13.3125,13.875,15.5,15.1875,C,
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,11.9375,12.875,13.75,12.0,C,
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,12.625,16.5,13.0625,12.0625,B,
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,15.75,13.6875,14.3125,13.375,A,
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,12.5,13.25,14.625,14.4375,C,
