0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,12.8125,17.5,13.4375,14.75,B,
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,14.0625,13.875,14.0625,18.125,D,
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,13.4375,12.1875,18.0,12.5,C,
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,14.6875,13.5,13.875,17.0,D,
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,12.875,12.8125,12.8125,17.125,D,
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,15.125,17.5,13.375,14.0,B,
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,12.4375,12.6875,13.125,17.375,D,
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,12.0625,12.5625,13.5,17.5,D,
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,12.6875,17.0,12.875,13.125,B,
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,11.125,15.3125,15.0625,11.375,B,
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,12.0625,12.25,17.125,11.9375,C,
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,12.75,17.375,12.9375,13.0625,B,
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,17.125,13.25,12.9375,15.3125,A,
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,16.5,17.0,14.8125,14.5625,B,
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,14.375,12.75,13.0,14.4375,D,
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,11.9375,11.4375,16.25,13.25,C,
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,14.875,13.8125,15.125,17.875,D,
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,14.25,13.5,15.9375,13.9375,C,
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,12.8125,14.6875,17.5,12.5625,C,
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,12.8125,13.4375,16.125,14.625,C,
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,13.9375,13.3125,12.9375,17.875,D,
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,17.5,13.4375,13.4375,13.75,A,
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,13.0625,12.6875,12.75,17.375,D,
