0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,-2.5625,2.046875,0.68359375,1.015625,B,
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,-0.271484375,9.875,2.046875,7.75,B,
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,3.984375,7.6875,5.0,6.65625,B,
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,6.75,7.375,8.0625,5.40625,C,
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,8.75,6.5625,8.1875,6.34375,A,
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,0.10546875,2.484375,5.1875,6.9375,D,
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,-0.5234375,-0.2099609375,-1.1484375,10.75,D,
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,6.5625,4.09375,9.125,3.859375,C,
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,-6.34375,6.84375,-1.15625,-0.8203125,B,
A wave transfers,amplitude,wavelength,frequency,energy,D,4.0625,2.453125,2.34375,8.625,D,
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,5.84375,8.8125,7.75,6.71875,B,
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,0.30078125,-0.2265625,9.8125,2.078125,C,
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,5.125,6.15625,3.671875,8.125,D,
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,7.21875,8.25,7.0,5.90625,B,
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,1.625,6.3125,5.6875,5.90625,B,
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,6.15625,4.5625,6.4375,2.4375,C,
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,9.375,2.65625,4.625,4.6875,A,
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,1.765625,8.4375,4.46875,7.75,B,
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,5.6875,5.46875,5.15625,6.40625,D,
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,8.75,6.625,5.875,1.828125,A,
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,5.46875,5.71875,7.28125,10.125,D,
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,3.578125,7.625,8.0,3.328125,C,
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,5.03125,6.9375,4.21875,5.375,B,
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,2.625,8.375,7.5,6.71875,B,
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,0.6796875,6.03125,5.96875,4.78125,B,
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,1.34375,6.71875,6.09375,3.5625,B,
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,-0.2001953125,3.4375,3.78125,3.859375,D,
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,6.84375,6.46875,6.15625,3.96875,A,
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,2.078125,6.15625,6.71875,2.75,C,
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,4.5625,6.5,8.75,4.375,C,
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,2.75,8.625,7.46875,4.3125,B,
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,5.96875,2.015625,2.296875,7.25,D,
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,-0.1201171875,6.53125,5.75,2.78125,B,
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,-0.61328125,1.390625,0.234375,9.0,D,
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,2.21875,4.28125,1.4140625,10.5625,D,
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,5.53125,6.71875,1.8984375,4.0,B,
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,3.984375,5.53125,7.375,4.03125,C,
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,-3.96875,-1.7578125,1.5,1.9140625,D,
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,-4.34375,-2.390625,0.19921875,9.6875,D,
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,9.875,6.96875,5.84375,7.8125,A,
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,7.71875,8.5,7.8125,3.15625,B,
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,4.3125,7.53125,4.5625,8.3125,D,
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,6.65625,8.875,4.875,3.9375,B,
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,4.25,7.0625,6.15625,4.53125,B,
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,4.5,6.71875,6.5,5.5,B,
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,6.375,7.59375,6.625,6.625,B,
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,1.234375,6.1875,6.03125,4.0,B,
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,3.484375,5.6875,7.21875,3.390625,C,
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,5.40625,5.5625,6.0,3.25,C,
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,7.0,6.1875,8.4375,7.4375,C,
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,6.53125,4.0,9.125,3.625,C,
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,10.5625,3.078125,7.34375,1.75,A,
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,-0.205078125,0.248046875,9.125,3.4375,C,
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,-0.53125,9.125,3.703125,3.28125,B,
