0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,-2.890625,8.4375,2.8125,7.40625,B,
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,0.494140625,0.045166015625,0.1435546875,9.5625,D,
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,0.06884765625,-3.15625,9.0625,1.21875,C,
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,-0.1064453125,1.765625,2.203125,8.0,D,
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,7.375,10.5625,10.3125,9.625,B,
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,2.765625,10.75,2.421875,4.84375,B,
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,1.734375,4.8125,3.296875,8.3125,D,
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,-0.037353515625,-1.3203125,-0.83984375,9.375,D,
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,8.3125,12.4375,3.875,6.65625,B,
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,3.609375,10.6875,11.0625,5.4375,C,
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,2.390625,1.9140625,10.375,3.796875,C,
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,8.5625,12.1875,9.9375,8.875,B,
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,5.0,0.5234375,0.55859375,7.46875,D,
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,4.09375,2.625,4.21875,7.84375,D,
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,3.25,5.875,5.0625,7.28125,D,
