0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
Aesthetics deals with objects that are_____.,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C,6.59375,5.625,8.5625,3.796875,C,
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the state,the justice system,the body,the soul,D,3.203125,-0.31640625,2.0,10.9375,D,
"According to Kant, nothing can be called “good” without qualification except _____.",right action,good consequences,happiness,a good will,D,0.2333984375,-0.8125,-1.1328125,9.75,D,
Plato's view is that true beauty is _____.,found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D,2.84375,4.9375,4.65625,9.5,D,
"In Aristotle’s terminology, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B,-2.5625,9.875,1.8203125,3.6875,B,
Nagel claims that most skeptical arguments:,are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D,3.21875,6.625,5.96875,7.875,D,
Rawls conceives of the original contract as one to:,enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C,-1.0546875,-0.1318359375,8.875,1.015625,C,
"According to Singer, compliance with his principle requires:","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D,0.59765625,6.09375,1.8359375,6.53125,D,
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,10.4375,6.15625,5.96875,6.75,A,
"According to Kant, morality requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B,-6.25,8.9375,-1.1875,-0.7109375,B,
"According to Gauthier, the basis of morality is:",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C,0.7421875,3.03125,7.625,4.875,C,
