0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,16.625,14.875,14.875,19.75,D,
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,16.625,18.5,15.875,15.4375,B,
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,16.375,14.875,12.75,13.625,A,
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,19.875,14.3125,14.125,14.9375,A,
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,12.8125,12.0,13.0625,18.375,D,
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,16.0,17.25,15.3125,16.625,B,
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,18.875,13.625,17.25,15.0625,A,
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,17.125,14.0625,14.0,15.375,A,
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,14.4375,12.75,12.75,18.125,D,
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,14.0,13.3125,17.25,12.8125,C,
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,18.875,17.125,18.5,17.25,A,
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,16.5,16.375,15.6875,17.875,D,
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,14.0,18.0,13.5625,13.5625,B,
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,13.875,17.25,14.25,14.25,B,
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,13.75,17.375,13.875,14.0,B,
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,13.8125,13.4375,13.3125,18.25,D,
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,16.875,15.625,19.0,15.75,C,
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,14.6875,13.625,17.875,13.5625,C,
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,19.125,16.875,16.375,19.375,D,
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,16.75,14.625,13.375,14.625,A,
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,20.625,14.8125,14.3125,17.0,A,
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,16.875,15.875,15.0,19.25,D,
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,17.625,17.5,15.5625,15.625,A,
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,16.125,15.1875,17.0,15.25,C,
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,17.25,15.3125,14.8125,15.125,A,
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,17.375,17.0,16.375,16.25,A,
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,17.625,14.25,13.6875,14.6875,A,
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,15.5,14.5,17.625,16.5,C,
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,14.4375,13.5,19.375,14.375,C,
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,15.5625,15.8125,14.25,19.75,D,
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,16.25,16.375,16.625,16.375,C,
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,18.375,16.75,16.375,15.75,A,
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,19.75,16.75,15.4375,16.25,A,
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,16.875,14.0,14.1875,15.3125,A,
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,21.125,15.8125,16.0,16.125,A,
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,17.125,13.5625,12.5,13.5625,A,
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,20.5,15.6875,14.75,16.875,A,
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,13.75,17.375,13.6875,14.0,B,
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,20.25,15.375,14.25,14.875,A,
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,16.5,15.75,19.75,15.3125,C,
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,17.0,18.625,16.375,16.0,B,
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,16.125,15.5,17.375,16.0,C,
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,18.875,14.4375,16.25,13.9375,A,
When was the current Dalai Lama born?,1935,2000,1965,1975,A,17.125,13.8125,13.5625,14.0,A,
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,18.625,17.25,17.125,18.875,D,
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,12.375,16.75,16.375,12.25,B,
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,20.0,13.4375,13.5,14.375,A,
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,15.0625,13.6875,14.875,20.125,D,
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,17.875,17.625,17.875,15.5,A,
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,14.1875,12.6875,14.4375,18.375,D,
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,16.75,15.625,15.0625,16.75,A,
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,15.375,18.25,14.8125,15.1875,B,
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,13.8125,12.8125,16.125,16.5,D,
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,15.5,13.375,18.5,14.5,C,
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,17.25,14.5625,14.25,14.8125,A,
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,16.125,16.875,15.6875,15.375,B,
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,12.4375,17.875,12.5,12.375,B,
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,15.3125,14.8125,19.0,14.8125,C,
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,16.0,17.0,15.0,17.625,D,
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,11.0625,16.625,11.8125,11.75,B,
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,14.5625,19.25,14.125,15.1875,B,
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,16.125,15.5625,14.6875,15.625,A,
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,13.375,19.625,13.1875,13.75,B,
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,15.75,15.125,15.4375,15.875,D,
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,12.625,17.5,12.8125,12.8125,B,
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,14.0625,17.625,16.75,13.4375,B,
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,18.625,13.375,14.0,14.875,A,
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,16.5,15.5,15.1875,14.9375,A,
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,17.75,13.75,13.125,14.4375,A,
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,15.125,21.0,14.375,15.25,B,
 How many books are in the New Testament?,30,29,27,47,C,16.5,16.5,19.125,15.8125,C,
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,13.625,13.5,16.875,14.25,C,
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,16.25,18.75,15.875,15.9375,B,
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,18.5,14.6875,12.8125,13.25,A,
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,16.25,16.875,16.75,15.0625,B,
How many Jinas have appeared during our age?,7,42,24,13,C,16.75,16.125,16.125,15.75,A,
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,15.4375,14.875,17.875,14.875,C,
